seed;1425475295
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71837;57,48833;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
-14,99113;-80,4782;1
-11,23946;-81,31778;1
14,34079;0,000289917;1
6,535355;59,48621;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-31,77397;59,44253;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
-11,56055;-79,32565;1
-11,23946;-81,31778;1
14,92979;-3,94413;1
2,038879;59,48824;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-30,05576;56,69985;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
-7,072769;-79,31783;1
-11,23946;-81,31778;1
14,97217;-8,449638;1
0,06822205;56,94347;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-30,03363;52,19665;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
-2,575195;-79,31782;1
-11,23946;-81,31778;1
14,98506;-12,93864;0
0,02632141;52,43664;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-30,0114;47,69651;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
-0,05448914;-77,30594;1
-11,23946;-81,31778;1
14,98506;-17,44296;0
0,0008544922;47,94396;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,98926;43,19057;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
-0,001815796;-72,8147;1
-11,23946;-81,31778;1
17,19031;-19,76064;0
0,0008544922;43,44299;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-28,92068;39,72485;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
-6,103516E-05;-68,31863;1
-11,23946;-81,31778;1
21,69197;-19,81918;0
7,629395E-05;38,94094;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,59805;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-24,42921;39,66065;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
-6,103516E-05;-63,81186;1
-11,23946;-81,31778;1
26,18726;-19,82827;0
7,629395E-05;34,43786;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
0,8775024;79,29517;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-19,93404;39,65897;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
0,2519989;-59,56455;1
-11,23946;-81,31778;1
29,88245;-20,64106;0
7,629395E-05;29,93295;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
0,06213379;75,58921;1
-37,38158;-31,3368;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-15,43147;39,65897;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
4,755585;-59,51716;1
-11,23946;-81,31778;1
29,92674;-25,14697;0
7,629395E-05;25,42808;0
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
0,01686096;71,08187;1
-37,42668;-35,83892;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-10,938;39,65896;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
9,252518;-59,48928;1
-11,23946;-81,31778;1
29,97094;-29,64826;0
7,629395E-05;20,9262;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-36,70476;-39,57608;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-6,444016;39,65896;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
13,7572;-59,48858;0
-11,23946;-81,31778;1
29,97159;-34,14258;0
7,629395E-05;16,43398;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-32,19868;-39,63148;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-1,937317;39,65896;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
14,91144;-62,83807;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
7,629395E-05;11,92936;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-30,05907;-42,02541;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
2,55806;39,65896;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
14,93146;-67,34225;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
7,629395E-05;7,424232;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-30,03647;-46,52852;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
7,060699;39,65896;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
14,95161;-71,84973;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
7,629395E-05;2,913734;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-30,01399;-51,0389;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
7,423935;43,8131;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
14,972;-76,34994;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-1,674423;0,07501221;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-29,99147;-55,54628;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
7,443329;48,31762;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
16,60995;-79,26361;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-6,183731;0,01691437;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-29,32809;-59,40966;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
7,462997;52,8184;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,463196;-3,268776;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-24,83589;-59,4869;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
7,483032;57,32468;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,491455;-7,758797;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-20,33658;-59,48828;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
9,921234;59,45452;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,492889;-12,25016;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-15,8322;-59,48828;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23477;57,58575;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,492889;-16,75296;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-11,34134;-59,48832;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23477;57,58575;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,492905;-21,25199;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-6,861404;-59,48832;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23477;57,58575;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,492905;-25,75902;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
-2,361649;-59,48832;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23477;57,58575;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,492905;-30,26122;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
2,13797;-59,48832;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23477;57,58575;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,492905;-34,76473;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
6,641739;-59,48832;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23477;57,58575;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,492905;-39,27244;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
11,14217;-59,48832;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23477;57,58575;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,49292;-43,76752;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
