seed;1425475295
-24,77002;-39,71571;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
-6,68634;-59,48835;1
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
3,74649;57,48833;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-12,06544;-0,03657532;1
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-20,28;-39,66126;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
-2,19072;-59,48835;1
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
3,74649;57,48833;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-16,56058;-0,001197815;1
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-15,77861;-39,65939;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
2,301819;-59,48835;1
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
3,74649;58,78941;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-21,06877;-0,0006027222;1
12,98595;-24,7868;0
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-15,06017;-35,86589;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
6,801971;-59,48835;1
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
0,08947754;59,25817;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-25,56248;-3,814697E-05;1
12,98595;-24,7868;0
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-15,03879;-31,36208;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
11,29471;-59,48835;1
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
0,04795837;54,75669;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,87457;0,178978;1
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-15,01758;-26,85363;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
14,89626;-60,38451;1
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;0
0,006347656;50,25439;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,89728;4,682854;1
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-14,99709;-22,35004;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
14,91824;-64,88487;0
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
0,0009002686;45,76052;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,91983;9,192947;1
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-12,92044;-19,89663;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
14,94005;-69,39321;0
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
0,0008850098;41,25985;1
-33,71837;77,31777;0
3,74649;18,22807;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,94234;13,69865;1
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-8,414429;-19,84086;1
-9,492966;-69,40306;1
12,98595;-9,914726;1
14,96127;-73,8976;0
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
7,629395E-05;36,76391;1
-33,71837;77,31777;0
0,7572784;19,80981;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,9644;18,20248;1
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-3,921555;-19,83065;1
-9,492966;-69,40306;1
12,98595;-9,914726;1
14,9819;-78,40232;0
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
7,629395E-05;32,25568;1
-33,71837;77,31777;0
0,07807922;15,98711;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97148;22,6991;1
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-0,08149719;-19,16176;1
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,63995;-79,30186;0
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;0
7,629395E-05;27,75121;1
-33,71837;77,31777;0
0,05543518;11,47739;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97148;27,19897;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-0,001861572;-14,66721;1
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;0
7,629395E-05;23,25069;1
-33,71837;77,31777;0
0,0329895;6,972366;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97148;31,70646;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
3,74649;79,09155;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-0,0001983643;-10,15804;1
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;0
6,103516E-05;18,75976;1
-33,71837;77,31777;0
0,01123047;2,467018;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97148;36,2105;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
-0,6025543;79,31545;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-9,155273E-05;-5,659576;1
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;1
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;0
6,103516E-05;14,25523;1
-33,71837;77,31777;0
0,0004119873;-2,027641;1
7,417831;11,53063;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,9718;40,7089;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-5,110779;79,31548;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;0
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-9,155273E-05;-1,156441;1
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;1
-1,137131;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;0
6,103516E-05;9,754852;1
-33,71837;77,31777;0
0,0004119873;-6,529716;1
7,458511;16,03361;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,9718;45,21923;1
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-9,6073;79,31767;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;0
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
3,435928;-0,05261993;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
-0,06248474;53,02599;1
33,71837;37,6589;0
-35,46486;-29,74416;0
6,103516E-05;5,246277;1
-33,71837;77,31777;1
6,103516E-05;-11,02097;1
6,701111;19,75417;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,9718;49,72169;1
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-14,1114;79,31767;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;0
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
7,936646;-0,001243591;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
-0,01901245;57,53133;1
33,71837;37,6589;0
-35,46486;-29,74416;0
6,103516E-05;0,7386932;1
-33,71837;77,31777;1
6,103516E-05;-15,51656;1
2,21405;19,82826;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,9718;54,23379;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-18,60286;79,31768;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;0
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
12,43242;-3,814697E-05;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
2,635986;59,46023;1
33,71837;37,6589;0
-35,46486;-29,74416;0
6,103516E-05;-3,749474;1
-33,71837;77,31777;1
0,2827148;-19,73944;1
0,08439636;22,20879;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,9718;58,73837;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-23,09727;79,31768;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;0
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
14,89771;2,03936;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
7,133636;59,48797;1
33,71837;37,6589;0
-35,46486;-29,74416;0
6,103516E-05;-8,253181;1
-33,71837;77,31777;1
3,706406;-18,70553;1
0,0619812;26,71014;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-33,80339;59,48586;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-27,60551;79,31768;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;0
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
14,92059;6,542053;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
11,62357;59,48827;1
33,71837;37,6589;0
-35,46486;-29,74416;0
6,103516E-05;-12,74773;1
-33,71837;77,31777;1
3,742294;-17,92117;1
0,03974915;31,21616;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-37,3866;60,4208;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,89909;81,53933;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;0
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
14,94333;11,04662;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;1
16,12207;59,48827;1
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
0,01809692;35,71697;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-37,46297;64,90911;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,94173;86,04232;0
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-98,21453;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
14,96547;15,55103;0
-9,492966;-69,40306;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;1
20,61914;59,48827;1
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
0,0004119873;40,21453;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-37,37041;69,31248;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
-31,37383;89,20361;0
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-15,07741;-99,14486;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
15,29239;19,73913;0
-9,492966;-69,40306;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;1
25,11268;59,48827;1
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
0,0004119873;44,7192;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-35,5585;69,39857;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
-31,87808;89,22796;0
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-15,05623;-94,65072;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
19,79382;19,79577;0
-9,492966;-69,40306;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
29,61584;59,48827;1
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
0,000289917;49,22578;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-35,5585;69,39857;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
-31,87808;89,22796;0
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-15,03496;-90,14783;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
24,28987;19,82821;0
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,64803;59,01846;1
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
7,629395E-05;53,72045;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-35,5585;69,39857;0
12,98595;-24,7868;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
-31,87808;89,22796;0
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-15,01425;-85,64756;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
28,79599;19,82883;0
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;1
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
7,629395E-05;58,22572;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-35,5585;69,39857;0
14,9315;-22,77663;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
-31,87808;89,22796;0
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-14,99405;-81,14253;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
29,91013;23,24578;0
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
7,629395E-05;62,72709;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-35,5585;69,39857;0
13,34541;-19,90593;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
-31,87808;89,22796;0
12,81076;-39,71523;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-12,22357;-79,34204;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
29,95293;27,75216;0
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
