seed;1425475295
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71837;57,48833;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-14,99132;-80,4054;1
-11,23946;-81,31778;1
14,22327;-0,000328064;1
6,55249;59,48614;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-31,77142;59,44262;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-11,48247;-79,32375;1
-11,23946;-81,31778;1
14,92783;-3,825989;1
2,062866;59,48824;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-30,05373;56,69143;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-6,993835;-79,31782;1
-11,23946;-81,31778;1
14,97081;-8,328926;1
0,07214355;56,95809;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-30,03215;52,19099;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-2,503403;-79,31781;1
-11,23946;-81,31778;1
14,98505;-12,8252;0
0,02819824;52,45611;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-30,01051;47,69108;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-0,05632019;-77,22788;1
-11,23946;-81,31778;1
14,98505;-17,33205;0
0,0009460449;47,96329;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,98891;43,18679;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-0,001708984;-72,73331;0
-11,23946;-81,31778;1
17,08543;-19,76138;0
0,0009460449;43,45522;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-28,91464;39,72421;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-7,629395E-05;-68,23325;0
-11,23946;-81,31778;1
21,59161;-19,81823;0
7,629395E-05;38,96154;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,65093;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-24,42023;39,66051;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-7,629395E-05;-63,73141;0
-11,23946;-81,31778;1
26,08998;-19,82833;0
7,629395E-05;34,44965;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
0,8249512;79,29696;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-19,92134;39,65899;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
0,352478;-59,583;0
-11,23946;-81,31778;1
29,87944;-20,53987;0
7,629395E-05;29,9481;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
0,0602417;75,5523;1
-37,38579;-31,36745;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-15,42059;39,65899;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
4,859482;-59,52324;0
-11,23946;-81,31778;1
29,92458;-25,04011;0
7,629395E-05;25,44349;0
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
0,01597595;71,04299;1
-37,42873;-35,86805;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-10,93182;39,65896;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
9,350143;-59,4893;0
-11,23946;-81,31778;1
29,96983;-29,54165;0
7,629395E-05;20,94135;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-36,68175;-39,5799;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-6,437851;39,65896;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
13,85629;-59,48853;0
-11,23946;-81,31778;1
29,97161;-34,0456;0
6,103516E-05;16,43952;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-32,17741;-39,63297;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-1,9328;39,65896;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
14,90645;-62,95034;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
6,103516E-05;11,93597;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-30,05351;-42,0377;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
2,560532;39,65896;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
14,92848;-67,45437;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
6,103516E-05;7,42701;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-30,03261;-46,5434;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
7,064926;39,65896;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
14,95013;-71,95971;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
6,103516E-05;2,926239;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-30,01163;-51,04813;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
7,4151;43,82496;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
14,97203;-76,45975;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-1,675705;0,07730865;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-29,99059;-55,55715;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
7,437576;48,32563;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
16,71277;-79,26751;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-6,186127;0,01735687;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-29,31879;-59,40952;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
7,460052;52,83924;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,459381;-3,282578;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-24,8181;-59,48683;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
7,482315;57,34238;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,491394;-7,777023;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-20,32802;-59,48827;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
9,931656;59,45582;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492889;-12,2775;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-15,82713;-59,48827;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23508;57,57902;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492889;-16,7823;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-11,33453;-59,48832;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23508;57,57902;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492905;-21,27773;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-6,84874;-59,48832;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23508;57,57902;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492905;-25,77865;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
-2,357986;-59,48832;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23508;57,57902;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492905;-30,28191;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
2,141754;-59,48832;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23508;57,57902;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492905;-34,78551;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
6,642731;-59,48832;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23508;57,57902;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492905;-39,28897;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
11,14117;-59,48832;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23508;57,57902;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492905;-43,7808;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
