seed;1425475295
2497,484;1;0,9955073
2501,489;1;1
2505,494;1;1
2509,499;1;1
2513,504;1;0,004586496
2517,509;1;1
2521,513;1;1
2529,523;1;1
2533,528;1;0,9954946
2545,542;1;1
2553,552;1;0,9977072
2557,557;1;1
2569,571;1;0,9906186
2573,576;1;1
2577,581;1;1
2581,585;1;1
2593,6;1;1
2601,61;1;0,9805704
2605,614;1;0,07118807
2621,634;1;0,9408491
2629,643;1;0,4202659
2633,648;1;0,9813053
2637,653;1;0,07074431
2657,693;1;1
2661,698;1;1
2673,713;1;1
2681,722;1;1
2685,727;1;0,694087
2689,732;1;1
2697,742;1;1
2701,746;1;1
2721,77;1;1
2733,785;1;1
2753,809;1;0
2757,814;1;1
2765,823;1;0,9999976
2769,828;1;1
2773,833;1;1
2777,838;1;1
2785,847;1;1
2789,852;1;0,9905006
2801,867;1;0,9805703
2805,872;1;1
2813,881;1;0,9977071
2821,891;1;0,9127772
2833,905;1;0,8205612
2837,91;1;1
2857,934;1;0,9999977
2865,944;1;1
2889,973;1;1
2897,982;1;5,983638E-05
2901,987;1;1
2905,992;1;1
2909,997;1;0,9905017
2914,001;1;1
2930,021;1;1
2942,035;1;1
2950,045;1;0,9906187
2954,05;1;1
2958,054;1;1
2962,059;1;1
2990,093;1;0,03040789
3002,107;1;1
3006,112;1;1
3010,117;1;4,763575E-05
3022,131;1;1
3026,136;1;1
3030,141;1;1
3066,184;1;0,842916
3074,194;1;1
3078,198;1;1
3082,203;1;0,9695468
3094,218;1;1
3106,232;1;0,5935276
3118,247;1;1
3130,261;1;1
3138,271;1;1
3142,276;1;1
3150,285;1;1
3154,29;1;1
3178,319;1;1
3186,327;1;1
3202,348;1;1
3214,361;1;1
3218,367;1;1
3226,393;1;1
3234,403;1;0,9905012
3238,408;1;0,007762888
3246,417;1;1
3250,422;1;0,8755373
3262,437;1;1
3266,441;1;0,9971484
3290,47;1;1
3298,48;1;1
3314,499;1;4,314475
3318,504;1;3,400782E-09
3322,509;1;0,07100578
3330,518;1;1
3338,528;1;1
3342,533;1;13,1856
3350,542;1;0,5893923
3362,557;1;13,08642
3366,562;1;0,194683
3386,585;1;0,5801209
3390,59;1;5,990225E-05
3398,6;1;0,8845578
3406,61;1;1
3414,619;1;1,929346
3418,624;1;0,4932898
3426,634;1;0
3446,658;1;0,2566564
3454,667;1;4,630956
3458,672;1;0,02667645
3466,682;1;1
3474,691;1;0,7791837
3478,696;1;1
3486,706;1;1
3490,711;1;9,939816
3494,715;1;1
3510,735;1;1
3514,74;1;1
3518,744;1;1
3522,749;1;0
3538,768;1;1
3554,788;1;1,798046
3558,792;1;1,513966
3566,802;1;0,2884735
3570,807;1;0,9918456
3578,817;1;1
3582,821;1;0,9429055
3586,826;1;0,209252
3594,836;1;1
3598,84;1;1
3610,855;1;1,813169
3614,86;1;1
3618,865;1;0,07100087
3642,893;1;1
3658,913;1;1
3662,917;1;1
3678,937;1;1
3686,946;1;1
3690,951;1;1
3698,961;1;1
3702,966;1;1
3710,975;1;1,911422
3718,985;1;1
3722,99;1;14,22843
3726,993;1;1
3735,004;1;1
3747,018;1;0,8510874
3751,023;1;0,9028852
3755,028;1;1
3759,033;1;0,9049546
3775,052;1;0,9999968
3791,071;1;1
3795,076;1;1
3799,081;1;1
3803,086;1;1,815036
3815,1;1;0,4650307
3819,105;1;1
3827,115;1;0,07841517
3835,124;1;1
3839,129;1;1,143528
3859,153;1;1
3863,158;1;0,0932954
3871,167;1;0,8959568
3879,177;1;1
3883,182;1;0,6413739
3895,196;1;1
3899,201;1;0,9129379
3911,216;1;1,103387
3915,22;1;1
3935,244;1;1
3951,264;1;1
3963,278;1;0,3616356
3991,312;1;0,9999968
4007,331;1;1
4023,35;1;1
4027,355;1;1,076068
4031,36;1;1
4035,365;1;1,884799
4039,37;1;1
4047,377;1;1
4055,389;1;0,7849814
4059,394;1;0,8436326
4063,397;1;1
4075,413;1;0,5876613
4135,485;1;1
4139,49;1;1
4143,495;1;0,4153945
4147,5;1;1,343051
4163,519;1;8,94407E-16
4179,538;1;1
4183,543;1;0,007860723
4191,552;1;0,7824674
4207,572;1;1
4219,586;1;1
4223,591;1;1
4231,601;1;1
4243,615;1;2,649936E-15
4259,634;1;0,007863921
4267,644;1;0,1555853
4271,648;1;1
4279,658;1;1,20076
4291,673;1;1
4295,677;1;1,215734
4299,682;1;2,312248
4303,687;1;1
4315,702;1;1
4323,711;1;0,006345743
4335,725;1;1
4367,764;1;1
4379,778;1;0,4199209
4387,788;1;2,51986
4391,791;1;0,9979748
4407,812;1;1
4411,817;1;2,4464E-05
4419,827;1;0,2664476
4423,831;1;6,233259
4439,851;1;1
4455,87;1;1
4463,879;1;1
4483,903;1;2,095123
4519,947;1;1
4523,952;1;0
4539,971;1;1
4543,976;1;1
4547,98;1;1
4551,985;1;0,3536414
4559,995;1;1
4592,033;1;0,9893476
4608,053;1;4,91496
4612,058;1;1
4616,063;1;0,9669903
4632,082;1;0,5142313
4652,105;1;0,8384601
4656,11;1;1
4664,12;1;1,523066
4684,144;1;2,224504
4692,154;1;0,5855569
4704,168;1;1,880783
4708,173;1;1
4712,178;1;0,9365842
4720,188;1;1
4728,197;1;1
4748,221;1;0,0002839853
4752,226;1;15,36714
4756,23;1;0,3883022
4760,235;1;1
4776,255;1;0,9810515
4788,269;1;1
4812,298;1;3,280557
4820,308;1;1
4828,317;1;1,003873
4836,327;1;1
4844,336;1;1
4848,341;1;1
4852,346;1;1,545696
4868,365;1;1
4880,38;1;1
4892,394;1;0,5971454
4896,399;1;2,066367
4900,404;1;0,1759729
4912,418;1;3,761257E-12
4936,447;1;0,2986792
4940,452;1;1
4952,466;1;1
4956,471;1;5,003645
4960,476;1;0,1918168
4984,505;1;1
4996,52;1;1
5000,524;1;0,7442933
5016,543;1;0,06256302
5020,548;1;0,3070491
5024,553;1;5,536785
5028,558;1;1
5032,563;1;1,566086
5036,567;1;0,9372836
5052,587;1;1
5056,591;1;1
5064,601;1;1
5080,621;1;1
5092,635;1;16,40758
5104,649;1;0,3383762
5112,659;1;0,596548
5116,664;1;1
5128,678;1;1
5144,698;1;0,7050792
5152,707;1;1,652531
5164,722;1;0,9170901
5176,736;1;0,9344971
5180,741;1;1
5188,75;1;1,039147
5200,765;1;0
5212,779;1;1
5228,798;1;1
5232,803;1;0,4025785
5236,808;1;3,903236
5244,818;1;1
5252,827;1;1
5256,832;1;1
5268,847;1;2,033414
5272,851;1;0,1114935
5280,861;1;1
5284,866;1;1
5296,88;1;1
5340,933;1;0,8849155
5344,938;1;1
5352,947;1;1
5360,957;1;1
5364,962;1;1
5372,966;1;0,9856275
5380,967;1;0,4020645
5396,972;1;1
5400,973;1;2,823157
5408,982;1;1
5412,986;1;0,9947311
5416,991;1;1,23239
5420,992;1;1
5436,999;1;3,02727
5449,013;1;1
5477,047;1;1
5501,076;1;1,091474
5505,081;1;1,120055
5517,095;1;0,9396937
5521,1;1;1
5529,109;1;0,8607234
5533,114;1;1
5537,116;1;1
5541,117;1;0,9990097
5557,126;1;0,0340216
5561,131;1;1
5565,136;1;1
5577,151;1;1
5585,16;1;0
5597,175;1;0,8131921
5617,199;1;1
5621,204;1;1
5629,213;1;1
5633,218;1;2,081913
5645,232;1;1
5649,237;1;1
5677,271;1;2,753858
5681,276;1;1
5693,29;1;3,820718
5721,324;1;1
5729,333;1;0,8977076
5741,348;1;2,41714
5749,357;1;1
5753,362;1;1
5757,367;1;0,1987798
5773,386;1;1
5781,396;1;0,3931473
5785,396;1;1,097543
5797,416;1;1
5801,42;1;0,716385
5805,425;1;1
5817,439;1;1
5821,444;1;0,01923226
5833,458;1;1
5841,468;1;2,104267
5853,483;1;2,635678
5865,497;1;2,844806
5869,502;1;1
5873,507;1;1
5877,512;1;1,394111E-05
5881,517;1;0,4547663
5889,526;1;0,6683273
5925,569;1;1
5929,574;1;0,1229029
5945,593;1;1
5949,598;1;1
5957,608;1;1
5969,622;1;1
5977,632;1;1
5989,646;1;1
6005,666;1;1
6013,675;1;1,803126
6021,685;1;0,2944222
6033,699;1;1
6041,709;1;1
6053,723;1;0,3281954
6057,728;1;1
6069,792;1;5,842531
6077,802;1;1,129901
6093,821;1;1
6097,826;1;0,9968992
6153,893;1;1
6169,912;1;1
6177,922;1;1
6181,927;1;1
6193,941;1;4,814598
6201,951;1;0,224355
6205,956;1;1
6209,96;1;1
6213,965;1;0,6254221
6217,97;1;0,8675516
6229,984;1;1
6262,023;1;1
6266,028;1;0
6270,033;1;0,9826881
6274,038;1;1
6286,052;1;1
6290,057;1;1
6298,066;1;0,6449367
6306,076;1;0,9673194
6318,09;1;1
6326,1;1;1
6330,104;1;1
6334,109;1;1
6342,119;1;1,185763
6358,138;1;0,3051727
6378,163;1;1,435767
6394,182;1;1
6422,215;1;0,92142
6434,23;1;1
6442,239;1;1
6446,244;1;0,02405149
6458,259;1;0,5903459
6470,273;1;1
6474,278;1;1
6478,283;1;0,1411421
6486,292;1;0,7798334
6498,307;1;1
6518,331;1;1
6522,335;1;0,2317336
6526,34;1;1
6530,345;1;1
6534,35;1;0,9999988
6550,369;1;1,876558
6554,374;1;1,159949
6566,389;1;0,5177697
6570,394;1;0,9564123
6574,398;1;1
6582,408;1;1
6594,422;1;5,832214
6602,432;1;0,5098738
6622,456;1;1
6626,461;1;1
6650,49;1;1
6678,523;1;1
6682,528;1;1
6686,533;1;1
6690,538;1;1
6698,547;1;1
6706,557;1;1
6714,566;1;1
6722,576;1;3,542832
6726,581;1;1
6730,586;1;1,496512
6734,59;1;1
6742,6;1;1
6754,615;1;1
6782,648;1;1
6794,663;1;0,9388872
6814,687;1;1
6822,696;1;0,576727
6826,701;1;1
6838,716;1;0,5498828
6842,721;1;1
6846,725;1;0,1896292
6858,74;1;1,295319
6866,75;1;4,192223
6878,764;1;1
6886,773;1;1
6894,783;1;1
6906,797;1;1
6910,802;1;4,905425
6914,807;1;2,619505
6918,812;1;1
6930,826;1;1
6954,855;1;1
6966,87;1;0,3302983
6970,875;1;0,5174507
6974,879;1;1
6986,894;1;3,422854
6998,908;1;0,6832772
7006,918;1;1
7010,922;1;0,9999999
7014,927;1;1
7018,932;1;0,4919506
7026,942;1;1
7030,947;1;1
7038,956;1;0,1648986
7042,961;1;3,952745
7046,966;1;1
7066,99;1;2,250126
7070,995;1;1
7083,009;1;0,9490755
7091,019;1;1,069842
7107,038;1;1
7111,043;1;1
7119,052;1;1
7131,067;1;0,1565998
7147,086;1;0
7151,091;1;0,08202415
7155,096;1;1,043599
7159,101;1;3,067165
7191,139;1;1
7199,148;1;1
7203,153;1;1
7207,158;1;1
7219,173;1;0,9999172
7223,178;1;1
7231,187;1;1
7239,197;1;1
7251,211;1;1
7267,23;1;1
7275,24;1;1
7279,245;1;1,93989
7299,269;1;0,3272449
7307,278;1;2,287066
7315,288;1;0
7327,303;1;1,236346
7335,312;1;0,245599
7339,317;1;1,635808
7367,351;1;1
7375,36;1;1
7379,365;1;0,4320724
7383,37;1;10,40406
7395,384;1;1
7403,394;1;1
7411,403;1;1
7415,408;1;1
7419,413;1;1
7431,428;1;1
7435,433;1;6,674276
7439,437;1;1,464374
7447,447;1;1
7451,452;1;3,632736
7459,461;1;0,773923
7463,466;1;0,9010236
7467,471;1;0,7650167
7475,48;1;0,6474878
7479,485;1;1
7483,49;1;1
7491,5;1;1
7499,509;1;0,9919282
7507,519;1;1,253724
7515,529;1;1
7519,534;1;1
7531,548;1;1
7567,591;1;0,844454
7571,596;1;0,8842924
7579,605;1;1
7591,62;1;1,097634
7607,639;1;1
7611,644;1;1
7619,654;1;1
7623,659;1;0,2907818
7627,663;1;1
7631,668;1;3,972109
7643,683;1;0,5302839
7651,692;1;2,216413
7663,707;1;1,034559
7667,711;1;0,05414297
7691,74;1;8,92484
7699,75;1;1
7703,755;1;0,2192919
7711,765;1;1,213866
7715,769;1;1
7723,779;1;0,2957783
7731,789;1;0,9999936
7743,803;1;0,6648424
7747,808;1;0,2867363
7763,827;1;0,3119057
7767,832;1;1
7783,851;1;1
7787,856;1;0
7795,865;1;4,572285
7811,885;1;1
7839,918;1;1
7851,933;1;1,025762
7867,952;1;1
7879,966;1;0,7415648
7883,971;1;1,630354
7891,981;1;1
7895,986;1;1
7899,99;1;0,4659954
7903,995;1;1
7908;1;0,9496724
7924,02;1;1
7932,029;1;4,775717
7944,043;1;0,6352082
7948,048;1;1
7968,072;1;1
7972,077;1;1
7976,082;1;1
7980,086;1;1
7988,096;1;1,057721
7996,106;1;1
8000,111;1;1
8032,149;1;1
8044,164;1;1
8048,168;1;1
8064,188;1;1
8068,192;1;1
8072,197;1;1
8080,207;1;1
8084,212;1;1
8096,226;1;1
8104,236;1;1
8108,241;1;1,036086
8112,246;1;0,5159317
8128,265;1;1
8140,279;1;1
8148,289;1;1
8152,293;1;0,6268971
8164,308;1;1
8172,317;1;1
8176,322;1;1
8180,327;1;0,2214123
8196,347;1;1
8200,352;1;1
8208,36;1;1
8212,366;1;1
8216,37;1;0,2212588
8224,38;1;1
8228,385;1;1
8232,39;1;1
8244,404;1;1
8248,409;1;0,6655182
8252,414;1;1
8264,428;1;1
8272,438;1;1
8280,447;1;5,031589
8284,452;1;1,003152
8296,467;1;1
8304,477;1;0,6935464
8308,481;1;1,48361
8312,486;1;0,6707274
8316,491;1;0,8711347
8320,495;1;1
8328,505;1;2,027949
8332,51;1;1
8336,515;1;1
8344,524;1;1
8348,529;1;1
8352,534;1;4,040033
8356,539;1;1
8360,544;1;2,489026
8364,549;1;1
8368,554;1;0,5167069
8376,563;1;0,6111697
8380,567;1;0,5606241
8384,572;1;0,9998596
8392,582;1;1
8416,611;1;0,4606311
8424,62;1;0,2073386
8428,625;1;3,138387
8436,635;1;1
8448,649;1;0,283628
8452,654;1;1
8456,659;1;0,9991208
8472,679;1;0,9999999
8480,688;1;1,088101
8500,712;1;5,719005
8512,727;1;1,557926
8528,746;1;0,004258319
8560,784;1;1
8568,794;1;0,4088541
8572,799;1;1
8588,818;1;1,561181
8600,832;1;1
8608,842;1;1
8612,847;1;1
8636,876;1;0,8261182
8640,881;1;1
8644,885;1;1
8648,89;1;1
8652,895;1;4,942809
8656,899;1;1
8660,904;1;1
8664,909;1;1
8688,938;1;1
8700,952;1;1,817738
8704,957;1;1,975812E-16
8708,962;1;1
8716,972;1;1
8720,977;1;6,789762
8728,986;1;1
8736,996;1;0,5865504
8741,001;1;1
8753,015;1;1
8757,02;1;1
8765,029;1;0,8961506
8769,034;1;1
8781,049;1;1,38732
8789,059;1;1
8793,063;1;1
8801,073;1;1
8809,082;1;1
8813,087;1;0,3821348
8829,106;1;1,749288
8837,116;1;1
8853,136;1;1
8857,14;1;0,5594073
8861,145;1;0,2936738
8869,154;1;1
8901,193;1;1
8909,203;1;1
8921,217;1;1,163915
8925,222;1;0,2718581
8929,227;1;0,09036811
8933,231;1;1
8941,241;1;3,057729
8961,266;1;3,534515E-17
8969,274;1;1
8977,284;1;0,6473426
8993,304;1;0,8894534
9013,328;1;1
9025,342;1;0,7602265
9029,347;1;0,00217428
9037,356;1;0,5508116
9049,371;1;0,6801988
9057,381;1;1
9073,4;1;0,5159914
9085,414;1;8,502993
9105,438;1;1
9109,443;1;1,190652
9117,453;1;1
9121,458;1;2,651452
9125,463;1;1
9141,481;1;1,597656
9145,486;1;0,3092074
9157,501;1;20,7831
9161,506;1;1
9165,511;1;1
9169,516;1;0,9906413
9177,525;1;1
9181,53;1;1
9193,544;1;1
9201,554;1;0,434636
9233,592;1;1
9241,602;1;5,652701
9249,611;1;0,09563971
9253,616;1;1
9257,621;1;1,808467
9273,641;1;4,268973
9277,646;1;0,6940085
9289,66;1;0,1470205
9293,664;1;1
9305,679;1;1
9329,708;1;1
9353,736;1;1
9365,751;1;1,336217
9381,771;1;0,3731683
9389,78;1;1
9393,785;1;14,94248
9397,79;1;2,007682
9401,794;1;1,448017
9409,804;1;0,4081488
9413,809;1;1
9437,838;1;1
9441,843;1;1
9445,848;1;0,9876112
9453,857;1;1,054755
9457,861;1;3,103148
9481,891;1;1
9485,896;1;0,9150313
9493,905;1;1
9497,91;1;0,4057765
9529,948;1;1
9545,968;1;1
9553,978;1;1
9574,001;1;1
9602,035;1;1
9614,05;1;1
9634,073;1;1
9638,078;1;1,417759
9642,083;1;1
9658,103;1;0,3624222
9662,107;1;1
9686,136;1;1
9690,141;1;49,52326
9706,16;1;0,06070968
9782,251;1;3,054013
9802,275;1;1
9814,29;1;1
9838,318;1;2,906564
9842,323;1;0,6788358
9850,333;1;1
9858,343;1;1
9866,353;1;4,014394
9898,391;1;1,127383
9906,4;1;1
9914,41;1;1
9918,415;1;1
9938,439;1;1
9942,443;1;1,922755
9978,487;1;1
9986,497;1;0,7271057
10006,52;1;1
10022,54;1;1
10026,54;1;1
10050,57;1;1
10058,58;1;0,8299682
10074,6;1;1
10082,61;1;0,6028286
10086,62;1;5,197682
10098,63;1;1
10106,64;1;0
10114,65;1;1
10118,66;1;1
10126,67;1;1
10138,68;1;1,549023
10146,69;1;1,8638
10162,71;1;0,09312808
10170,72;1;10,47074
10178,73;1;0,4500556
10190,74;1;1
10218,78;1;1,205092
10242,8;1;1
10246,81;1;6,017177
10250,81;1;7,251714
10262,83;1;1
10278,85;1;0,2736464
10302,88;1;1
10346,93;1;1,401097
10370,96;1;1
