seed;1425475295
3034,328;0;0,0
3038,331;1;1
3042,334;1;0,8323357
3062,35;1;1
3074,354;1;1
3082,364;1;1
3090,372;0;0,0
3094,375;1;1
3098,379;1;1
3118,396;0;0,0
3150,411;1;1
3162,421;0;0,0
3174,431;0;0,0
3186,44;0;0,0
3194,448;1;1
3198,451;0;0,0
3202,453;0;0,0
3206,454;0;0,0
3210,456;0;0,0
3230,476;1;1
3234,477;0;0,0
3242,479;0;0,0
3250,48;0;0,0
3266,485;1;0,3719745
3290,501;1;0,8205486
3310,516;1;1
3330,535;1;0,4598863
3334,54;0;0,0
3338,544;1;0,4668581
3342,545;0;0,0
3358,552;1;1
3366,557;0;0,0
3398,581;1;1
3406,585;1;0,4244019
3418,59;0;0,0
3446,61;1;0,275534
3454,628;1;1
3470,639;0;0,0
3482,644;0;0,0
3502,661;1;1
3518,671;1;1
3522,672;1;1
3530,676;0;0,0
3534,679;0;0,0
3538,682;1;1
3542,683;0;0,0
3550,689;1;1
3554,691;0;0,0
3562,701;0;0,0
3578,72;1;0,9462096
3590,723;1;1
3598,734;1;1
3602,739;1;1
3642,776;1;1
3670,793;1;0,0167607
3686,808;1;1
3726,834;1;1
3738,847;1;0,978691
3754,86;1;1
3762,877;0;0,0
3774,887;0;0,0
3778,895;0;0,0
3782,898;0;0,0
3786,899;1;0
3802,917;0;0,0
3806,918;1;1
3818,925;1;0
3822,937;0;0,0
3830,94;1;1
3834,945;1;0,1659186
3838,949;1;1
3846,953;0;0,0
3862,956;0;0,0
3870,977;1;1
3890,989;1;0
3894,997;0;0,0
3903,002;1;0,1575626
3915,019;0;0,0
3935,033;1;0,5832199
3947,038;1;1
3951,044;0;0,0
3963,056;0;0,0
3971,06;0;0,0
3975,065;1;1
3979,069;1;1
3987,076;0;0,0
3991,093;1;1
3995,093;1;1
3999,093;0;0,0
4015,105;0;0,0
4019,113;0;0,0
4031,139;1;1
4051,154;0;0,0
4067,17;1;1
4075,173;1;1
4091,192;1;1
4095,195;1;1
4099,2;1;0,7459408
4147,231;0;0,0
4171,249;1;0
4175,25;1;0,9753104
4179,255;1;0
4183,261;1;1
4215,277;1;0,1042547
4219,278;0;0,0
4223,283;1;1
4239,291;1;0,9982231
4247,3;1;1
4255,309;1;0,9733164
4267,315;0;0,0
4279,324;1;0,4047619
4291,331;0;0,0
4299,333;1;0
4303,338;0;0,0
4311,341;1;1
4315,344;1;0,9914979
4323,347;1;1
4327,348;0;0,0
4335,354;1;1
4347,358;0;0,0
4351,36;0;0,0
4431,436;1;0
4447,442;1;1
4459,453;0;0,0
4463,454;1;0
4471,458;0;0,0
4479,462;1;1
4487,467;1;0,182783
4495,474;0;0,0
4499,476;1;0,1148092
4523,514;1;1
4535,52;1;1
4551,534;1;1
4559,544;1;0,8016529
4579,563;0;0,0
4599,584;0;0,0
4615,595;1;1
4627,599;1;1
4659,646;1;0,4005625
4671,655;1;1
4675,66;1;1
4683,667;1;0
4687,671;0;0,0
4691,674;1;1
4699,684;0;0,0
4707,687;1;1
4727,708;1;1
4735,719;1;1
4759,746;1;0,8778515
4763,75;1;1
4767,75;1;1
4771,751;1;1
4779,76;1;0
4803,772;1;1
4811,797;0;0,0
4819,816;1;1
4831,819;1;1
4847,823;1;0,9344057
4863,834;0;0,0
4879,849;1;0,561142
4883,85;1;1
4891,875;1;0,2412678
4895,879;1;1
4911,89;1;1
4919,904;0;0,0
4923,906;0;0,0
4947,919;1;1
4951,923;1;1
4955,924;1;0
4959,926;1;0
4975,939;0;0,0
4979,944;1;0,8551402
4983,95;1;1
4995,975;0;0,0
5007,978;0;0,0
5011,978;1;1
5023,99;1;1
5027,991;1;1
5036,013;1;1
5044,017;1;1
5060,032;1;1
5072,049;1;1
5088,061;1;1
5092,062;1;1
5100,067;1;1
5104,072;1;0,8388457
5112,078;1;0,8253394
5120,085;1;1
5124,088;1;1
5140,101;0;0,0
5144,116;0;0,0
5164,133;0;0,0
5172,141;1;0,9798896
5176,146;1;1
5196,159;1;1
5200,162;1;1
5208,177;0;0,0
5216,182;1;1
5224,188;1;1
5232,192;1;1
5248,21;1;1
5252,215;1;0,07717475
5260,222;1;0,1660004
5276,234;1;1
5280,239;1;1
5284,24;1;1
5292,262;1;0,1213134
5312,305;0;0,0
5320,313;0;0,0
5324,316;1;1
5344,333;0;0,0
5352,34;1;1
5356,343;0;0,0
5360,344;0;0,0
5364,347;0;0,0
5372,354;1;1
5380,356;1;1
5388,357;0;0,0
5416,379;0;0,0
5440,4;1;0
5444,407;1;1
5468,426;0;0,0
5476,429;0;0,0
5488,437;1;0,03880651
5504,473;1;1
5512,478;1;1
5528,487;1;1
5532,489;0;0,0
5536,493;0;0,0
5540,493;1;0
5560,504;1;0,8839306
5580,522;0;0,0
5600,532;0;0,0
5604,537;1;1
5620,565;1;0,2576197
5624,569;0;0,0
5632,575;1;1
5640,583;1;1
5648,589;0;0,0
5660,597;1;0,1273222
5664,601;1;1
5668,603;1;0,05380477
5696,623;1;1
5704,632;1;1
5720,643;1;0
5740,67;1;0
5756,677;1;1
5760,677;0;0,0
5780,702;1;1
5788,707;0;0,0
5792,734;1;1
5800,741;1;1
5820,752;1;1
5824,754;0;0,0
5840,768;1;1
5844,771;0;0,0
5848,773;1;1
5852,774;1;1
5864,781;1;1
5868,786;1;0,7959183
5872,79;0;0,0
5876,79;1;1
5880,793;0;0,0
5916,828;1;1
5924,834;1;1
5928,835;1;1
5932,841;1;1
5940,842;1;1
5948,844;1;1
5964,853;1;1
5968,854;1;1
5972,857;1;1
5988,879;1;1
5992,882;1;0,2316454
5996,89;1;1
6004,892;1;1
6008,905;1;1
6012,906;1;0
6016,906;1;1
6020,911;1;1
6024,912;1;0,3021505
6028,914;0;0,0
6036,928;1;1
6056,942;1;1
6060,944;0;0,0
6064,949;1;1
6068,957;1;0,494513
6072,958;1;1
6076,958;0;0,0
6092,972;0;0,0
6104,98;1;1
6116,989;1;1
6120,99;1;1
6124,991;0;0,0
6141,02;1;1
6149,027;1;1
6153,028;1;1
6173,046;1;1
6177,051;1;1
6185,056;1;1
6201,069;0;0,0
6205,072;1;1
6221,105;1;0
6237,115;0;0,0
6249,121;1;0
6253,124;1;1
6269,132;0;0,0
6281,141;1;1
6289,146;0;0,0
6293,147;0;0,0
6301,159;1;1
6305,163;1;1
6321,178;1;1
6325,182;1;1
6337,2;1;1
6341,206;1;0
6345,232;1;1
6349,236;1;1
6357,246;0;0,0
6365,25;1;1
6373,254;1;1
6397,287;1;1
6405,297;1;1
6409,297;1;1
6413,299;1;1
6433,312;1;0,8650306
6441,32;1;1
6457,334;1;1
6461,339;1;1
6481,351;1;0
6489,354;1;1
6493,359;1;1
6501,362;1;0,8537055
6505,367;1;1
6509,371;0;0,0
6521,4;1;0,5607843
6529,407;1;1
6545,427;0;0,0
6549,433;0;0,0
6557,437;1;1
6565,442;1;1
6569,447;0;0,0
6573,45;1;1
6581,457;1;1
6597,483;0;0,0
6601,487;1;0,4983065
6605,49;1;0,1210028
6609,491;1;0,8518227
6629,511;1;1
6637,519;0;0,0
6641,52;1;1
6681,551;1;1
6685,554;1;1
6689,557;1;1
6697,566;1;0
6701,567;1;1
6721,593;1;1
6725,593;1;0,92177
6733,611;1;1
6757,64;1;0
6797,661;0;0,0
6801,664;1;1
6805,668;1;1
6817,689;0;0,0
6821,69;1;0
6825,695;1;1
6829,699;1;1
6833,703;1;0,2626016
6837,709;1;0,2730841
6841,715;0;0,0
6845,716;1;0
6849,72;0;0,0
6857,723;1;0
6861,728;0;0,0
6881,747;1;1
6905,76;1;0,8056321
6909,761;0;0,0
6977,833;1;1
6981,838;1;1
6985,839;1;0,1225791
7013,863;1;0
7017,865;1;0,9962494
7025,872;1;1
7033,876;1;1
7041,885;1;0,4917444
7045,886;0;0,0
7053,888;1;1
7061,893;1;1
7073,9;1;1
7093,917;1;1
7125,926;1;1
7137,936;1;1
7145,942;1;0
7153,949;1;0,824102
7161,958;1;1
7165,958;1;0
7177,976;1;0,2104783
7218,004;1;1
7226,011;0;0,0
7250,018;1;1
7282,036;1;1
7294,052;1;0,8523992
7298,055;1;1
7302,06;1;0,8399939
7322,078;0;0,0
7330,079;1;0
7338,085;1;0,8455014
7342,089;0;0,0
7350,096;1;0,6227636
7354,099;1;1
7358,104;0;0,0
7362,105;1;0,9563934
7378,136;1;1
7382,142;1;1
7386,143;0;0,0
7394,172;1;1
7398,175;1;0,182951
7402,178;1;0,363005
7410,184;1;0,2479071
7414,187;1;1
7434,202;1;1
7446,21;1;1
7482,238;1;1
7486,24;0;0,0
7490,243;1;0,7347447
7502,262;1;1
7514,27;1;1
7526,297;1;1
7534,304;1;0,2134831
7538,31;1;1
7546,31;0;0,0
7550,314;0;0,0
7558,322;1;1
7582,338;1;0,3349907
7586,339;1;0
7590,343;1;0,7412322
7602,353;1;0,2140949
7606,355;1;0,70752
7610,356;1;0,9770164
7614,358;1;0,4965055
7618,359;0;0,0
7622,363;1;1
7626,368;0;0,0
7630,387;1;1
7634,39;1;1
7638,391;1;0,2382229
7642,396;1;0
7646,396;1;1
7654,407;1;1
7662,417;1;0
7666,418;1;1
7670,419;1;1
7674,421;1;1
7682,431;1;1
7686,433;1;1
7702,45;1;1
7706,451;1;1
7710,455;1;1
7722,467;1;0
7726,472;1;1
7738,479;1;0,9664674
7762,516;1;1
7766,516;1;1
7770,517;1;1
7790,532;1;1
7802,538;1;0,7274815
7810,542;1;0,193323
7822,56;1;1
7838,582;1;0,137806
7846,586;1;0
7850,591;1;1
7854,592;0;0,0
7866,622;1;1
7870,626;0;0,0
7874,63;1;0,2208378
7878,632;1;1
7890,646;1;0,9867156
7894,651;1;1
7902,659;1;1
7914,668;1;0,4958986
7918,671;1;1
7926,673;1;0
7950,704;1;1
7954,708;1;1
7958,712;1;1
7962,712;0;0,0
7970,719;0;0,0
7978,725;1;1
7982,729;1;1
7986,734;1;1
7998,74;1;0
8002,76;1;0,4369013
8010,765;0;0,0
8058,81;1;1
8074,83;1;0,9185317
8078,834;1;1
8082,838;1;1
8086,838;1;1
8090,842;1;0
8094,847;0;0,0
8098,849;1;1
8110,86;1;1
8114,863;1;1
8130,875;1;0,7557097
8134,885;1;0
8138,888;1;1
8142,889;1;0,147941
8146,891;1;0,9831029
8162,9;1;0,9246277
8166,904;1;0
8186,919;0;0,0
8206,934;0;0,0
8214,942;1;0,9884125
8218,963;1;1
8222,965;1;1
8226,966;1;1
8238,976;1;1
8243,002;1;0,9928779
8255,013;0;0,0
8259,016;1;1
8271,032;1;1
8287,042;1;1
8311,067;0;0,0
8319,075;1;1
8335,104;1;0,05961345
8375,131;1;1
8387,14;1;0,9847715
8395,146;1;0,7349834
8399,151;1;0,9846905
8403,152;1;1
8407,154;1;0
8419,171;1;0,9605735
8423,173;1;1
8435,205;1;1
8443,214;1;1
8459,228;1;1
8463,23;1;1
8495,257;1;0,9412236
8499,261;1;0,2150141
8511,269;1;0,8907409
8519,271;0;0,0
8527,276;1;0,4105263
8543,289;1;0,9889585
8563,306;1;0,8824885
8579,316;1;1
8591,321;1;0,4351476
8619,346;1;1
8627,351;1;0,9694409
8631,355;1;1
8655,369;0;0,0
8659,374;1;0,3118189
8683,392;1;0,07827407
8687,393;1;0
8695,398;0;0,0
8699,42;1;1
8711,431;1;0,5738687
8731,447;1;0
8735,451;1;0,8726102
8739,454;1;1
8743,458;1;0,940721
8747,475;1;1
8759,483;1;0,2497006
8783,496;1;1
8827,537;1;1
8847,554;0;0,0
8855,563;1;1
8871,583;0;0,0
8899,603;1;0,08429858
8919,612;1;1
8923,617;1;0,1767903
8931,618;1;0,9910383
8935,619;0;0,0
8939,645;1;1
8951,651;1;1
8955,652;1;0
8959,656;1;1
8971,665;1;0,8829926
8979,671;1;1
8991,676;1;0,9688872
8995,681;1;0
8999,705;1;1
9003,71;1;1
9011,717;1;0
9015,722;1;1
9035,741;1;1
9039,741;1;0,1510928
9043,744;1;0,945684
9051,753;1;1
9063,767;1;1
9071,778;1;1
9079,783;1;0
9083,805;1;0
9087,807;1;1
9091,811;1;1
9099,812;1;1
9107,817;1;0,9239112
9111,819;1;1
9119,829;1;1
9127,839;1;1
9143,868;1;0,3485143
9155,886;1;1
9159,888;1;0,9138848
9171,907;1;0,1239458
9187,928;1;0,3170618
9195,933;0;0,0
9199,934;1;1
9207,94;1;1
9215,948;1;1
9219,953;1;0
9231,964;1;1
9235,969;1;1
9247,973;1;1
9259,979;1;0
9263,985;1;1
9271,99;1;1
9304,022;1;0,4
9320,035;1;0,3189701
9324,041;1;0
9328,042;1;0,8982548
9332,046;0;0,0
9336,051;1;0,5693676
9348,061;1;0,7461445
9396,109;1;0,4479237
9400,112;1;0,0710423
9412,118;1;1
9420,123;0;0,0
9428,128;0;0,0
9440,142;1;0,5203069
9452,146;1;1
9456,155;1;1
9472,174;0;0,0
9476,175;1;0,7867023
9484,181;0;0,0
9492,187;1;1
9508,201;1;0,3392283
9516,207;1;1
9520,212;1;1
9524,214;1;1
9528,215;1;0,5213024
9532,215;1;0,5723774
9548,224;1;0,9621639
9560,225;1;0,9968846
9576,233;1;1
9588,237;1;1
9620,255;1;1
9628,28;1;1
9656,299;1;0,2540485
9672,312;1;0
9676,314;0;0,0
9700,331;1;1
9704,336;1;1
9708,338;1;1
9712,341;0;0,0
9724,372;1;1
9736,378;0;0,0
9752,396;1;1
9764,405;1;0
9776,412;0;0,0
9780,412;1;1
9800,433;0;0,0
9808,441;1;1
9832,459;0;0,0
9836,46;0;0,0
9844,471;0;0,0
9848,476;1;1
9864,489;1;1
9872,494;1;1
9884,502;1;0,8935164
9888,502;1;1
9904,516;1;1
9924,53;1;1
9928,536;1;1
9952,557;0;0,0
9968,571;1;0,5106007
9972,575;1;1
9984,592;1;1
9988,596;1;0,7381966
9996,602;1;1
10000,61;1;1
10004,61;1;0,9160967
10060,65;1;1
10068,65;1;1
10076,66;1;0
10096,67;1;1
10100,67;1;0,8568854
10104,68;1;1
10112,68;1;1
10120,69;1;1
10128,69;0;0,0
10136,7;1;0,5007496
10140,7;1;1
10148,71;1;0,9451462
10156,72;0;0,0
10164,72;1;0,7715772
10172,73;1;0,9879593
10180,73;1;1
10184,74;1;0,8478675
10188,74;0;0,0
10196,75;1;0,7041893
10200,76;1;1
10216,77;1;1
10228,77;1;0,9883057
10232,77;1;1
10236,78;0;0,0
10244,78;1;1
10248,78;0;0,0
10268,79;1;1
10272,8;0;0,0
10284,8;1;1
10288,81;0;0,0
10296,82;0;0,0
10304,82;1;0,869167
10320,83;1;1
10348,85;1;1
10356,86;1;1
10360,86;1;0,9880159
10368,86;0;0,0
10376,86;1;1
10384,87;1;1
10388,87;1;0,9845695
10396,88;1;1
10400,88;1;0,9342543
10408,89;1;1
10452,92;0;0,0
10456,92;1;1
10460,92;1;1
10472,93;0;0,0
10480,94;1;1
10484,94;1;1
10488,94;1;1
10496,95;1;0,496977
10512,96;1;0,4094456
10516,97;1;1
10520,97;1;1
10524,97;1;1
10532,98;1;0,9441552
10557;1;1
10565;0;0,0
10577,01;1;1
10589,02;1;1
10593,02;1;1
10597,03;1;1
10601,03;1;1
10605,03;1;0,423913
10609,03;1;0,7654092
10617,04;1;1
10621,04;0;0,0
10629,06;1;1
10661,09;1;1
10685,11;1;0,9012561
10693,12;1;0,2122026
10729,14;1;1
10737,14;1;0,6929824
10741,15;1;1
10745,15;1;1
10753,15;1;0,7253371
10761,16;1;1
10765,17;1;0,8748868
10777,18;1;1
10785,19;1;1
10797,2;1;1
10801,2;1;0
10809,21;0;0,0
10821,21;1;1
10845,23;1;1
10861,24;0;0,0
10865,25;1;0,1395216
10885,26;1;0
10901,27;1;1
10905,28;1;1
10909,28;1;0,8306276
10917,28;1;0,8599727
10925,29;1;0,1907593
10929,29;1;1
10933,29;1;0,285501
10957,31;1;1
10961,31;1;1
10969,32;1;0,8978832
10973,32;1;1
10989,34;1;1
11005,35;1;0,4066825
11013,36;0;0,0
11029,38;1;0,1868495
11041,39;1;1
11057,4;1;1
11061,4;1;0,9435009
11069,4;0;0,0
11073,4;1;1
11077,4;1;1
11093,41;0;0,0
11097,41;1;0,9905752
11109,43;1;0,3855948
11113,43;1;1
11117,44;1;1
11153,47;1;1
11165,47;1;1
11189,49;1;1
11201,5;1;0,9437978
11213,5;1;1
11217,51;1;1
11225,51;1;1
11229,52;1;1
11233,52;1;1
11237,52;1;0
11241,52;1;0,5762132
11269,55;1;1
11281,55;1;1
11325,59;1;0,0184656
11329,59;0;0,0
11337,6;1;1
11349,61;1;1
11361,62;1;0,9650303
11365,62;1;1
11373,63;1;0,8523879
11377,63;0;0,0
11385,64;1;0,5217932
11393,65;0;0,0
11397,65;1;1
11409,65;1;0,8790986
11413,66;1;0
11421,67;1;1
11429,67;1;1
11433,67;1;1
11449,68;1;1
11457,69;1;0
11461,69;1;1
11469,7;1;1
11473,7;1;1
11485,71;1;0,2091065
11489,71;1;0,08346582
11501,72;0;0,0
11505,72;0;0,0
11537,75;1;0,4154187
11557,77;0;0,0
11565,78;1;1
11573,78;1;1
11597,81;1;1
11605,82;1;1
11617,82;1;1
11637,84;1;1
11649,84;1;1
11661,85;1;1
11669,86;1;1
11681,87;1;1
11685,87;1;1
11709,89;0;0,0
11713,89;1;1
11721,9;1;0,9661662
11725,9;1;0,01956299
11733,91;1;0,3909247
11741,91;1;1
11745,91;1;1
11749,92;1;1
11753,92;1;0,03761439
11761,93;1;0
11769,94;1;1
11781,94;1;1
11785,94;1;1
11797,96;1;0,9317865
11805,96;0;0,0
11817,97;0;0,0
11825,97;1;0
11833,98;1;0,06891702
11841,98;1;0,3938229
11861,99;1;0,9043091
11874;0;0,0
11878,01;1;1
11886,01;1;0,9929467
11890,01;0;0,0
11902,02;0;0,0
11914,02;0;0,0
11918,02;1;0,5939305
11922,02;1;0,9934344
11938,03;1;1
11942,03;0;0,0
11946,03;1;1
11954,04;1;1
11970,04;1;0,9972749
11990,06;0;0,0
11994,06;1;0,5117323
12002,07;1;1
12010,08;0;0,0
12014,08;0;0,0
12018,09;1;1
12034,1;1;1
12038,1;1;1
12058,11;1;0,7439911
12062,11;1;1
12078,13;1;0,4492861
12086,13;1;0,891676
12090,14;1;0
12098,14;1;0,09496476
12102,14;1;0,7836919
12106,14;1;1
12114,15;1;1
12122,15;0;0,0
12126,15;1;1
12138,17;1;1
12142,17;1;0,5125574
12150,18;1;0,8984127
12154,18;1;0
12166,19;1;0,900104
12174,19;1;1
12178,2;1;1
12182,2;1;1
12190,21;1;1
12198,21;1;1
12202,21;1;0,4973046
12206,21;1;1
12210,22;1;1
12214,22;1;0
12222,22;1;1
12226,23;1;1
12234,24;1;0,4396259
12238,24;1;1
12246,25;1;1
12250,25;1;1
12254,25;1;0,6216697
12258,26;0;0,0
12286,29;1;1
12302,29;1;0,09773182
12330,32;1;1
12338,33;1;1
12362,34;0;0,0
12370,35;1;1
12398,36;1;0,2894607
12406,37;0;0,0
12410,37;1;0
12418,38;1;1
12442,4;1;1
12450,4;1;1
12458,4;1;1
12466,4;1;0,06523379
12486,42;1;0,9550012
12490,42;0;0,0
12514,43;0;0,0
12518,44;1;1
12522,44;1;0,9934155
12530,44;0;0,0
12534,44;1;0,9339412
12546,45;1;1
12550,46;1;0
12554,46;0;0,0
12558,46;1;0,9228818
12578,48;1;0
12606,5;1;1
12618,51;1;1
12702,57;1;1
12710,57;1;1
12750,59;1;1
12770,6;1;0,9301096
12774,6;1;0,9766406
12790,62;1;1
12798,63;1;1
12802,63;1;1
12806,63;1;1
12814,63;0;0,0
12830,65;1;1
12838,66;1;0,7110641
12862,67;1;0
12866,68;1;1
12874,68;1;0,8827052
12878,69;1;1
12890,7;0;0,0
12902,71;1;1
12918,71;1;1
12926,73;1;1
12934,73;1;0
12942,74;1;0,9802343
12954,75;1;0,995586
12958,75;0;0,0
12966,76;1;1
12978,77;1;0
12986,77;1;0
12990,77;1;0,5804629
12998,78;1;1
13006,78;0;0,0
13010,79;1;0
13014,79;1;1
13026,8;1;0,9594451
13030,8;0;0,0
13034,81;0;0,0
13038,81;1;0,7411131
13050,82;1;1
13058,83;1;0,989002
13066,83;1;0,996115
13086,85;1;1
13098,86;1;0,9527011
13102,87;1;0,9243774
13106,87;1;0,05067706
13110,87;0;0,0
13122,87;1;1
13134,88;1;1
13146,89;1;0
13150,89;1;0,2052855
13154,89;0;0,0
13162,9;1;0,5778869
13170,9;1;1
13178,9;1;1
13234,95;1;1
13238,95;0;0,0
13250,96;1;0,8987092
13258,96;1;0
13270,97;1;0,8460288
13274,97;1;0,460168
13278,97;1;0,6747037
13298,99;1;0,9630908
13310,99;0;0,0
13319;1;1
13323;1;1
13339,01;1;1
13347,02;1;0,3156519
13359,02;1;1
13363,03;1;0,7924702
13379,04;1;0,9552453
13419,07;1;1
13423,08;1;1
13427,08;1;0,2791091
13435,09;1;0,9922553
13443,09;1;1
13451,1;1;1
13471,13;1;1
13475,13;1;1
13487,14;1;1
13495,14;0;0,0
13499,14;1;0,9750972
